age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
49,0,0,40,private,some_college,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
17,0,0,10,private,10th,other_service,white,own_child,never_married,united_states,0,0
46,0,0,45,private,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
46,0,0,55,self_emp_inc,masters,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
41,7688,0,10,private,bachelors,prof_specialty,white,wife,married_civ_spouse,united_states,0,1
37,0,0,40,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
36,0,0,40,local_gov,hs_grad,transport_moving,asian_pac_islander,not_in_family,never_married,united_states,1,0
34,0,0,45,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
22,0,0,35,private,hs_grad,sales,black,own_child,never_married,united_states,0,0
51,0,1887,40,local_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,45,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
31,0,0,40,private,assoc_voc,sales,amer_indian_eskimo,not_in_family,divorced,united_states,0,0
29,0,0,35,private,bachelors,adm_clerical,white,not_in_family,never_married,other,0,0
23,0,0,50,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
59,0,0,37,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
50,0,0,40,private,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
29,0,0,38,private,assoc_acdm,craft_repair,white,unmarried,divorced,united_states,0,0
63,0,0,70,self_emp_inc,masters,prof_specialty,white,not_in_family,divorced,united_states,1,1
24,0,0,65,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
29,0,0,40,local_gov,hs_grad,protective_serv,white,not_in_family,never_married,united_states,1,0
33,0,0,40,private,some_college,exec_managerial,white,unmarried,divorced,united_states,0,0
31,0,0,50,local_gov,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
37,0,0,40,private,5th_6th,other_service,white,unmarried,separated,mexico,0,0
21,0,0,70,private,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
35,0,0,40,private,assoc_voc,tech_support,white,husband,married_civ_spouse,united_states,1,1
31,0,0,40,self_emp_not_inc,hs_grad,other_service,white,unmarried,never_married,united_states,0,0
46,0,0,40,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,0,0
26,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
48,0,0,25,self_emp_not_inc,hs_grad,other_service,white,other_relative,separated,united_states,0,0
23,0,0,22,private,some_college,adm_clerical,black,other_relative,never_married,united_states,1,0
60,99999,0,40,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,1
34,0,0,64,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
29,0,0,20,state_gov,some_college,adm_clerical,white,own_child,divorced,united_states,1,0
56,15024,0,40,private,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
27,0,0,8,private,hs_grad,handlers_cleaners,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
39,0,0,40,private,5th_6th,handlers_cleaners,white,husband,married_civ_spouse,mexico,1,0
26,0,0,38,private,some_college,machine_op_inspct,black,not_in_family,never_married,united_states,0,0
51,0,0,50,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
23,0,0,48,private,hs_grad,sales,white,unmarried,never_married,united_states,0,0
35,5178,0,90,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
46,3103,0,37,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
47,0,0,40,self_emp_not_inc,masters,prof_specialty,white,not_in_family,divorced,united_states,1,0
41,0,2415,55,self_emp_inc,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
25,0,1579,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
21,0,1602,12,state_gov,some_college,sales,black,own_child,never_married,united_states,0,0
57,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
24,0,0,20,private,some_college,tech_support,white,own_child,never_married,united_states,0,0
34,0,0,6,private,some_college,prof_specialty,white,unmarried,divorced,united_states,0,0
35,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
51,0,0,40,private,11th,machine_op_inspct,asian_pac_islander,husband,married_civ_spouse,other,1,0
53,0,0,34,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
29,0,0,40,self_emp_not_inc,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
46,15024,0,40,federal_gov,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
37,0,0,30,private,hs_grad,other_service,white,wife,married_civ_spouse,united_states,0,1
49,0,0,75,private,masters,exec_managerial,white,not_in_family,divorced,united_states,0,0
72,0,0,20,private,hs_grad,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
39,0,0,25,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,0
48,0,0,35,private,bachelors,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
54,0,0,40,private,some_college,tech_support,white,not_in_family,never_married,united_states,1,0
30,0,0,55,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,1
47,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
45,0,0,48,private,some_college,adm_clerical,white,not_in_family,divorced,united_states,0,0
42,0,0,60,private,hs_grad,craft_repair,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,craft_repair,white,not_in_family,divorced,united_states,1,0
35,0,0,40,self_emp_not_inc,hs_grad,transport_moving,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,0
37,0,0,40,private,hs_grad,machine_op_inspct,white,unmarried,divorced,united_states,1,1
50,0,0,40,self_emp_inc,masters,sales,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,local_gov,some_college,adm_clerical,black,unmarried,divorced,united_states,0,0
36,7298,0,55,private,assoc_voc,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
80,0,0,35,self_emp_not_inc,7th_8th,farming_fishing,white,not_in_family,widowed,united_states,1,0
17,0,0,30,private,10th,priv_house_serv,white,other_relative,never_married,united_states,1,0
48,7688,0,40,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,some_college,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
36,0,0,50,private,assoc_acdm,exec_managerial,white,wife,married_civ_spouse,united_states,0,1
30,0,0,40,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,other,1,0
39,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
39,0,625,35,state_gov,hs_grad,adm_clerical,white,unmarried,separated,united_states,0,0
25,0,0,40,private,hs_grad,other_service,white,not_in_family,divorced,mexico,1,0
38,0,0,50,private,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
41,0,0,25,local_gov,some_college,transport_moving,white,wife,married_civ_spouse,united_states,0,0
50,0,0,64,self_emp_not_inc,doctorate,sales,white,not_in_family,divorced,united_states,1,0
52,7298,0,40,federal_gov,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
25,0,0,20,state_gov,some_college,craft_repair,white,not_in_family,never_married,united_states,1,0
39,0,1887,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
24,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
50,0,0,30,private,masters,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
37,14084,0,35,private,hs_grad,tech_support,white,not_in_family,never_married,united_states,0,1
55,0,0,40,private,some_college,craft_repair,white,not_in_family,divorced,united_states,1,0
21,0,0,30,private,bachelors,sales,white,own_child,never_married,united_states,1,0
22,0,0,40,private,5th_6th,other_service,white,husband,married_civ_spouse,other,1,0
45,0,1848,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
44,0,0,45,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
55,0,0,40,private,hs_grad,adm_clerical,white,not_in_family,widowed,united_states,0,0
36,0,0,45,private,some_college,transport_moving,white,husband,married_civ_spouse,united_states,1,0
41,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
50,0,0,50,self_emp_not_inc,bachelors,craft_repair,white,husband,married_civ_spouse,united_states,1,0
52,0,0,40,local_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
35,0,0,55,local_gov,hs_grad,adm_clerical,amer_indian_eskimo,unmarried,never_married,united_states,1,0
31,0,0,40,private,assoc_acdm,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
38,0,0,45,self_emp_inc,assoc_acdm,exec_managerial,white,unmarried,divorced,united_states,1,0
40,0,0,20,state_gov,bachelors,exec_managerial,white,wife,married_civ_spouse,united_states,0,0
20,0,0,40,private,hs_grad,other_service,black,own_child,never_married,united_states,1,0
43,0,0,40,private,hs_grad,machine_op_inspct,black,other_relative,divorced,united_states,1,0
49,0,0,50,private,11th,other_service,white,husband,married_civ_spouse,united_states,1,0
59,0,0,18,private,hs_grad,prof_specialty,white,not_in_family,widowed,united_states,0,0
27,0,0,60,private,11th,craft_repair,white,other_relative,never_married,united_states,1,0
42,0,0,55,self_emp_not_inc,hs_grad,exec_managerial,white,unmarried,divorced,united_states,1,0
37,0,0,50,self_emp_not_inc,assoc_acdm,transport_moving,white,husband,married_civ_spouse,united_states,1,1
43,0,0,40,private,assoc_voc,craft_repair,white,husband,married_civ_spouse,united_states,1,0
42,0,1741,35,local_gov,masters,prof_specialty,white,not_in_family,never_married,united_states,0,0
54,0,0,40,private,hs_grad,exec_managerial,white,unmarried,never_married,united_states,1,1
51,4386,0,52,federal_gov,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
33,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,1,0
34,0,1887,45,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
36,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,1
30,0,0,55,private,10th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,local_gov,hs_grad,transport_moving,white,not_in_family,never_married,united_states,1,0
54,0,0,30,private,7th_8th,other_service,white,unmarried,widowed,united_states,1,0
57,0,0,55,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
53,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
32,0,0,50,self_emp_inc,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
48,0,0,43,private,some_college,adm_clerical,white,unmarried,widowed,united_states,0,0
80,0,0,30,private,doctorate,prof_specialty,white,husband,married_civ_spouse,united_states,1,0
24,0,0,65,local_gov,10th,craft_repair,black,unmarried,never_married,other,1,0
38,0,0,40,local_gov,bachelors,craft_repair,asian_pac_islander,husband,married_civ_spouse,other,1,0
22,0,0,60,private,hs_grad,adm_clerical,white,not_in_family,never_married,united_states,0,0
30,0,0,40,private,bachelors,sales,white,not_in_family,never_married,united_states,1,0
39,0,0,45,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
35,0,0,50,private,some_college,craft_repair,black,husband,married_civ_spouse,other,1,1
20,0,0,40,state_gov,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
61,0,0,50,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,hs_grad,adm_clerical,black,own_child,never_married,united_states,0,0
35,0,0,60,private,10th,other_service,asian_pac_islander,husband,married_civ_spouse,other,1,0
25,0,1902,36,private,some_college,adm_clerical,black,husband,married_civ_spouse,united_states,1,1
51,0,0,56,private,bachelors,transport_moving,white,husband,married_civ_spouse,united_states,1,1
23,0,0,40,private,bachelors,exec_managerial,white,own_child,never_married,united_states,0,0
63,0,0,45,private,hs_grad,transport_moving,white,unmarried,divorced,united_states,1,1
28,0,0,50,self_emp_not_inc,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
19,0,0,40,private,hs_grad,machine_op_inspct,white,own_child,never_married,united_states,1,0
42,0,0,42,private,hs_grad,sales,white,not_in_family,divorced,united_states,0,0
22,0,0,40,private,hs_grad,sales,white,own_child,never_married,united_states,0,0
27,0,0,40,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
47,15024,0,40,self_emp_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,1
43,0,1977,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
44,0,0,40,private,hs_grad,adm_clerical,white,unmarried,divorced,united_states,0,0
36,0,0,40,state_gov,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
49,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
26,0,0,20,private,bachelors,sales,asian_pac_islander,not_in_family,never_married,other,1,0
61,0,0,40,private,hs_grad,exec_managerial,white,not_in_family,widowed,united_states,0,0
17,0,0,20,private,10th,prof_specialty,white,own_child,never_married,united_states,1,0
62,0,0,40,private,assoc_voc,sales,white,not_in_family,divorced,united_states,0,0
19,0,0,40,private,hs_grad,transport_moving,white,own_child,never_married,united_states,1,0
45,0,0,40,private,9th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
44,1151,0,50,private,assoc_acdm,prof_specialty,black,unmarried,never_married,united_states,0,0
44,0,1741,40,federal_gov,assoc_acdm,adm_clerical,black,not_in_family,divorced,united_states,0,0
40,0,0,40,private,some_college,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
27,0,0,40,state_gov,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,0
36,0,0,70,local_gov,hs_grad,other_service,black,unmarried,never_married,united_states,0,0
24,0,0,40,private,assoc_voc,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,hs_grad,exec_managerial,white,own_child,divorced,united_states,1,0
31,0,0,50,self_emp_not_inc,assoc_acdm,craft_repair,white,not_in_family,married_civ_spouse,united_states,1,1
52,0,0,36,private,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
63,0,0,32,local_gov,hs_grad,exec_managerial,white,wife,married_civ_spouse,united_states,0,0
51,0,0,80,local_gov,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
