age,capital_gain,capital_loss,hours_per_week,workclass,education,occupation,race,relationship,marital_status,native_country,sex,salary
39,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
18,0,0,40,private,11th,other_service,white,own_child,never_married,united_states,1,0
42,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
27,0,0,50,private,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
38,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
24,0,0,35,private,some_college,exec_managerial,black,not_in_family,never_married,united_states,1,0
41,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
20,0,0,45,private,some_college,priv_house_serv,white,own_child,never_married,united_states,0,0
62,0,0,40,private,11th,machine_op_inspct,black,not_in_family,divorced,united_states,0,0
31,99999,0,40,private,masters,exec_managerial,white,not_in_family,never_married,united_states,0,1
35,0,0,45,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
58,0,0,40,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
20,0,0,20,private,some_college,sales,black,own_child,never_married,united_states,0,0
38,0,1672,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
29,0,0,55,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
21,0,0,40,private,some_college,prof_specialty,black,own_child,never_married,united_states,0,0
27,0,0,50,private,7th_8th,tech_support,white,not_in_family,divorced,united_states,0,0
48,0,0,40,state_gov,bachelors,prof_specialty,white,not_in_family,divorced,united_states,1,0
34,0,0,37,private,hs_grad,prof_specialty,white,not_in_family,never_married,other,0,1
33,0,0,40,private,9th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
29,0,0,42,private,hs_grad,sales,white,unmarried,never_married,united_states,0,0
45,0,0,44,private,assoc_voc,sales,white,not_in_family,divorced,united_states,0,0
22,1055,0,15,private,some_college,other_service,white,own_child,never_married,united_states,1,0
31,0,0,40,local_gov,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
25,0,0,40,private,some_college,handlers_cleaners,asian_pac_islander,own_child,never_married,other,1,0
59,2202,0,40,private,hs_grad,sales,white,not_in_family,divorced,united_states,1,0
18,0,1719,20,private,11th,other_service,white,own_child,never_married,united_states,0,0
42,0,0,99,private,7th_8th,handlers_cleaners,white,husband,married_civ_spouse,united_states,1,0
42,0,0,52,self_emp_not_inc,bachelors,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,local_gov,bachelors,protective_serv,black,unmarried,never_married,united_states,0,0
20,0,0,40,private,hs_grad,other_service,white,own_child,never_married,united_states,0,0
18,0,0,12,local_gov,some_college,exec_managerial,white,own_child,never_married,united_states,1,0
44,0,0,40,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
76,0,1668,40,local_gov,hs_grad,other_service,white,not_in_family,widowed,united_states,0,0
34,0,0,25,private,hs_grad,other_service,black,not_in_family,never_married,united_states,0,0
60,0,0,20,self_emp_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
19,0,0,35,private,some_college,other_service,white,own_child,never_married,united_states,1,0
35,7298,0,38,private,hs_grad,tech_support,white,husband,married_civ_spouse,united_states,1,1
26,0,0,40,private,hs_grad,machine_op_inspct,white,not_in_family,divorced,united_states,1,0
41,0,0,45,private,bachelors,exec_managerial,white,not_in_family,divorced,united_states,0,1
29,0,0,1,private,bachelors,prof_specialty,asian_pac_islander,not_in_family,never_married,other,1,0
24,0,0,35,private,some_college,other_service,white,not_in_family,never_married,united_states,1,0
39,0,1848,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,1
58,0,0,40,local_gov,hs_grad,adm_clerical,black,not_in_family,divorced,united_states,1,0
40,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,mexico,1,0
29,0,0,40,private,assoc_acdm,tech_support,white,husband,married_civ_spouse,united_states,1,1
44,0,0,50,self_emp_not_inc,bachelors,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
27,0,0,40,private,hs_grad,handlers_cleaners,white,own_child,never_married,united_states,1,0
52,0,0,60,self_emp_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
40,0,0,40,federal_gov,hs_grad,sales,white,husband,married_civ_spouse,united_states,1,0
59,99999,0,40,self_emp_inc,5th_6th,exec_managerial,asian_pac_islander,husband,married_civ_spouse,other,1,1
19,0,0,35,private,hs_grad,sales,black,own_child,never_married,united_states,0,0
23,0,0,37,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
32,0,0,35,private,assoc_voc,adm_clerical,white,unmarried,divorced,united_states,0,0
34,0,0,40,private,assoc_voc,sales,white,husband,married_civ_spouse,united_states,1,0
62,0,0,42,private,hs_grad,adm_clerical,white,husband,married_civ_spouse,united_states,1,0
68,0,0,50,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
64,0,0,50,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
33,0,0,40,local_gov,some_college,tech_support,white,not_in_family,never_married,united_states,1,0
64,0,0,20,private,some_college,other_service,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,private,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,1
60,0,0,40,private,some_college,exec_managerial,white,not_in_family,divorced,united_states,0,0
35,0,0,50,private,some_college,sales,white,not_in_family,divorced,united_states,1,0
33,0,0,40,private,bachelors,craft_repair,black,husband,married_civ_spouse,united_states,1,0
74,0,0,14,self_emp_not_inc,hs_grad,farming_fishing,white,husband,married_civ_spouse,united_states,1,0
38,0,0,30,self_emp_not_inc,some_college,craft_repair,white,husband,married_civ_spouse,united_states,1,0
43,0,0,40,private,assoc_voc,craft_repair,black,not_in_family,divorced,united_states,1,0
45,0,0,40,self_emp_not_inc,hs_grad,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
48,0,1848,46,private,assoc_acdm,craft_repair,white,husband,married_civ_spouse,united_states,1,1
25,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
42,0,0,40,state_gov,hs_grad,adm_clerical,white,not_in_family,divorced,united_states,1,0
22,0,0,12,state_gov,some_college,sales,white,own_child,never_married,united_states,0,0
43,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,other,1,0
35,0,0,40,private,11th,craft_repair,white,unmarried,separated,united_states,1,0
42,0,0,50,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
56,0,0,36,self_emp_not_inc,masters,sales,white,unmarried,separated,united_states,0,0
22,0,0,30,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,1,0
29,0,0,40,private,assoc_voc,machine_op_inspct,white,not_in_family,never_married,united_states,1,0
38,0,0,50,local_gov,bachelors,exec_managerial,amer_indian_eskimo,husband,married_civ_spouse,united_states,1,1
51,0,0,40,local_gov,some_college,protective_serv,black,unmarried,divorced,united_states,0,0
35,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
42,0,0,40,state_gov,assoc_voc,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
21,0,0,18,private,some_college,other_service,white,own_child,never_married,united_states,1,0
54,0,0,40,local_gov,hs_grad,other_service,white,husband,married_civ_spouse,united_states,1,0
19,0,0,15,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
36,0,0,40,local_gov,bachelors,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
62,0,0,40,federal_gov,some_college,prof_specialty,white,not_in_family,never_married,united_states,1,1
52,0,0,40,private,10th,sales,black,unmarried,widowed,united_states,0,0
45,0,0,40,private,12th,craft_repair,white,husband,married_civ_spouse,united_states,1,0
64,0,0,30,private,hs_grad,machine_op_inspct,white,wife,married_civ_spouse,other,0,0
66,0,0,40,private,some_college,transport_moving,black,husband,married_civ_spouse,united_states,1,1
53,0,0,40,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
36,0,0,60,private,masters,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
37,0,0,35,private,some_college,tech_support,white,not_in_family,never_married,united_states,1,0
17,0,0,4,self_emp_not_inc,11th,prof_specialty,white,own_child,never_married,united_states,0,0
34,0,0,50,private,assoc_acdm,sales,white,husband,married_civ_spouse,united_states,1,1
28,0,0,40,private,12th,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
23,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,0
28,0,0,15,private,some_college,adm_clerical,white,not_in_family,never_married,united_states,0,0
32,3942,0,32,self_emp_not_inc,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
17,0,0,30,private,12th,other_service,white,own_child,never_married,united_states,0,0
51,7298,0,40,state_gov,bachelors,protective_serv,white,husband,married_civ_spouse,united_states,1,1
41,0,0,40,private,some_college,prof_specialty,white,not_in_family,never_married,united_states,1,0
58,0,0,43,private,hs_grad,exec_managerial,white,not_in_family,never_married,united_states,0,0
31,0,0,18,private,some_college,machine_op_inspct,white,wife,married_civ_spouse,united_states,0,0
28,0,0,40,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
21,0,0,50,private,hs_grad,craft_repair,white,unmarried,never_married,united_states,1,0
44,0,1977,50,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
31,0,0,55,self_emp_not_inc,10th,farming_fishing,white,husband,married_civ_spouse,other,1,1
39,0,0,55,private,bachelors,transport_moving,white,not_in_family,divorced,united_states,1,0
30,0,0,40,private,10th,craft_repair,white,husband,married_civ_spouse,mexico,1,0
56,0,0,40,self_emp_not_inc,masters,sales,white,husband,married_civ_spouse,united_states,1,1
41,0,0,50,private,masters,adm_clerical,white,wife,married_civ_spouse,united_states,0,1
24,0,0,40,private,some_college,adm_clerical,white,own_child,never_married,united_states,0,0
33,0,0,44,private,hs_grad,craft_repair,white,husband,married_civ_spouse,united_states,1,0
36,15024,0,40,private,masters,exec_managerial,asian_pac_islander,husband,married_civ_spouse,other,1,1
31,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
39,0,1848,42,private,some_college,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,1
41,0,0,45,private,bachelors,prof_specialty,white,not_in_family,divorced,united_states,1,0
19,0,0,30,private,some_college,adm_clerical,white,own_child,never_married,united_states,1,0
57,0,0,35,private,assoc_acdm,exec_managerial,white,not_in_family,never_married,united_states,0,0
35,0,0,55,private,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,50,self_emp_not_inc,hs_grad,craft_repair,white,not_in_family,married_spouse_absent,united_states,1,1
38,0,0,40,private,hs_grad,machine_op_inspct,white,husband,married_civ_spouse,united_states,1,0
21,0,0,40,private,bachelors,prof_specialty,white,not_in_family,never_married,united_states,1,1
25,0,0,45,private,hs_grad,craft_repair,white,other_relative,never_married,united_states,1,0
49,0,0,40,private,11th,transport_moving,white,husband,married_civ_spouse,united_states,1,0
34,0,0,40,local_gov,bachelors,transport_moving,white,husband,married_civ_spouse,united_states,1,1
60,0,0,28,private,some_college,transport_moving,white,not_in_family,widowed,united_states,1,0
35,0,0,35,private,hs_grad,tech_support,white,wife,married_civ_spouse,united_states,0,1
42,0,0,40,self_emp_not_inc,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
61,0,0,30,local_gov,masters,prof_specialty,white,wife,married_civ_spouse,united_states,0,0
24,0,0,40,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
26,0,0,50,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
64,0,0,48,private,7th_8th,transport_moving,white,husband,married_civ_spouse,mexico,1,1
47,0,0,45,local_gov,masters,prof_specialty,white,unmarried,divorced,united_states,1,1
23,0,0,60,private,11th,craft_repair,white,own_child,never_married,united_states,1,0
34,0,0,15,private,some_college,prof_specialty,white,not_in_family,divorced,united_states,1,0
47,0,0,38,private,10th,tech_support,black,unmarried,divorced,united_states,0,0
43,0,0,50,self_emp_inc,some_college,exec_managerial,white,not_in_family,never_married,united_states,1,1
47,0,0,50,self_emp_inc,hs_grad,exec_managerial,white,husband,married_civ_spouse,united_states,1,0
57,0,0,40,private,hs_grad,sales,white,husband,married_civ_spouse,mexico,1,0
19,0,0,10,private,some_college,adm_clerical,white,own_child,never_married,united_states,1,0
36,0,0,40,private,10th,sales,asian_pac_islander,own_child,separated,united_states,0,0
72,0,0,40,self_emp_not_inc,bachelors,farming_fishing,white,not_in_family,widowed,united_states,1,1
34,0,0,45,local_gov,some_college,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
31,0,0,45,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,1
23,0,0,14,private,some_college,sales,black,own_child,never_married,united_states,0,0
18,0,0,20,private,11th,sales,white,unmarried,never_married,united_states,1,0
41,0,0,40,private,some_college,adm_clerical,white,husband,married_civ_spouse,united_states,1,1
45,0,0,40,private,some_college,sales,white,not_in_family,married_spouse_absent,united_states,1,0
37,0,0,50,private,10th,transport_moving,white,husband,married_civ_spouse,united_states,1,1
27,0,0,30,private,bachelors,exec_managerial,white,not_in_family,never_married,united_states,0,0
50,0,0,40,private,hs_grad,adm_clerical,black,not_in_family,divorced,united_states,0,0
41,15024,0,50,self_emp_not_inc,prof_school,prof_specialty,white,husband,married_civ_spouse,united_states,1,1
20,0,0,40,private,hs_grad,craft_repair,white,own_child,never_married,united_states,1,0
60,0,0,40,private,bachelors,sales,white,husband,married_civ_spouse,united_states,1,1
23,0,0,24,private,hs_grad,sales,white,not_in_family,never_married,united_states,0,0
32,0,0,40,private,hs_grad,transport_moving,white,husband,married_civ_spouse,united_states,1,0
62,0,0,50,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
40,5178,0,40,private,some_college,sales,white,husband,married_civ_spouse,united_states,1,1
42,0,0,60,private,bachelors,exec_managerial,white,husband,married_civ_spouse,united_states,1,1
34,0,0,40,private,hs_grad,other_service,black,unmarried,divorced,united_states,0,0
37,0,0,10,local_gov,hs_grad,other_service,white,unmarried,married_spouse_absent,united_states,0,0
18,0,0,25,private,some_college,craft_repair,white,own_child,never_married,united_states,1,0
27,0,0,40,private,masters,exec_managerial,white,not_in_family,never_married,united_states,0,0
