sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.0131639830827672,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.2343567582101214,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,2.4984179566575517,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.11794976511431429,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.1405362146323976,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.6843926692530234,0.36264613902921283,3.131554206801528,0.22347338830130992
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.3035013248362122,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,0.45982740110110404,-0.12176091823309955,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,-1.2325452527603238,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.1443847874070048,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,-0.0746765647916399,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.5685854204724143,-0.6006427020258945,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,2.4205526927316168,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,0.45982740110110404,0.05192509105334135,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,2.34707235581931,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-1.053414229089471,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.8747750827917293,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,1.1664808870024181,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.4710725127860715,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.517708781166824,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,1.5066099615536086,0.0,1.0,0.45982740110110404,0.9440535313553663,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,0.8225835382050486,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,0.4139074034704231,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,0.45982740110110404,1.5232344344800777,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.08762590552988794,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.7424171276260716,0.0,1.0,0.45982740110110404,-0.4779785775780049,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.006938803837374285,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.9389461710738667,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,2.0481144764168886,1.0,1.0,0.45982740110110404,1.4671688983869173,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,2.0544389334391737,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.1533467571065933,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,0.7735606562193167,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,1.7109547363613278,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,0.9806062481543846,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.9123990458049138,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,2.0889461122195985,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.9660963286481471,-1.563931543081002,1.8711685484253193,-2.0277696100329083
1.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-0.7583797555959635,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-1.2009126127627916,0.0,1.0,-0.7872185248646454,-1.7191920154024052,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,0.06887883420327415,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,1.2606957596986472,0.36264613902921283,0.6107828900491108,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.6925085429509762,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.165371206108305,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.7076762522264173,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,0.0,-0.2106124173571755,2.0481144764168886,0.0,0.0,0.45982740110110404,-0.4337350183876328,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.04729985778203399,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-1.4973932523078488,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.5022699076507348,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,0.4887863484857684,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-2.082212414301565,0.36264613902921283,1.8711685484253193,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,-0.7872185248646454,-1.0210088478821893,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,0.0,-1.1313895261760711,-1.2009126127627916,0.0,1.0,-0.7872185248646454,0.29435959826510155,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.5196040248862266,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.6798588081359467,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.27852284056566246,0.0,-2.052166634994967,-2.2839216424893514,0.0,1.0,-0.7872185248646454,-0.21905335567998688,0.36264613902921283,1.8711685484253193,0.22347338830130992
0.0,0.0,1.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.34684314729362714,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.8332086198831798,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.43441979290811006,-0.6006427020258945,0.6107828900491108,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.6262314131759573,1.32593498008432,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,1.7068733270668535,0.877959662998516,1.32593498008432,3.131554206801528,-2.0277696100329083
1.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.4732375105681487,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.6761592377447866,0.36264613902921283,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,2.953919253032603,0.09920691508502699,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.7476335234555905,-1.563931543081002,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.25483618324494034,-0.6006427020258945,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.6362185222714125,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.9324444548870008,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.45450706772901267,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,1.7068733270668535,1.1782641350742273,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.7893423636933203,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,-2.082212414301565,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.6510476668315278,-1.563931543081002,0.6107828900491108,-2.0277696100329083
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.6594080978995115,0.0,0.0,0.45982740110110404,-2.082212414301565,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.5089093513505251,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,0.7225018637840402,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,-0.7872185248646454,1.34361578498761,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,1.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,0.2783787182713161,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.08508293597265161,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-1.2009126127627916,0.0,1.0,0.45982740110110404,0.2894177811192831,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.944438575259063,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,1.7068733270668535,0.2615824049027676,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.27215089893876837,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-0.6094352058710932,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.687452741702281,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.0437597807905483,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-1.1313895261760711,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.7924232193335098,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.28879989270740464,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,0.45982740110110404,0.9762075749854362,0.36264613902921283,0.6107828900491108,1.349094887468419
0.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.3594333189863075,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-0.29735881570072675,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-1.053414229089471,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.48481427495637464,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.9877805920191416,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,-0.11500364857059592,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-0.6975929561343639,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,0.45982740110110404,-1.3004580939221033,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,1.610459910220796,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-1.1368595045843637,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,-0.023846952149029526,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,3.830355026312685,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,-0.7872185248646454,1.9898555504112767,-1.563931543081002,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.5101090504423953,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-2.082212414301565,-0.6006427020258945,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,1.80416394454752,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,1.7493162515471812,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,0.0,1.1664808870024181,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.1112622976797919,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,0.49547828620004725,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-1.697838792268333,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,0.7225018637840402,1.0,-2.052166634994967,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.0789812785578266,-1.563931543081002,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,-0.1654561826527154,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.0255412677244087,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,1.1664808870024181,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4429698857633142,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,0.1513419494870043,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,2.0544389334391737,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,1.7068733270668535,0.31668712369939916,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,1.6882501808980945,1.32593498008432,-0.649602768327098,-2.0277696100329083
1.0,0.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-1.0766807506049003,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.319566449201475,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-0.1654561826527154,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.4434001009232743,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,-1.1313895261760711,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-0.5849923756085359,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-0.1654561826527154,0.0,-1.1313895261760711,-0.6594080978995115,0.0,1.0,-0.7872185248646454,-0.40522504831126255,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,-1.8120755708777556,-1.563931543081002,0.6107828900491108,0.22347338830130992
