sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,0.0,0.0,2.9774696266231784,0.9120021819545244,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-0.6241310790229261,1.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,-1.176769814498939,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-0.17670390518695347,0.0,-0.20118326720621652,1.5075370565854773,0.0,0.0,1.7247476362903027,0.3070618306355713,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,1.1655776163209646,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.18694377015706717,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,1.0,0.47202564595742746,3.0348023306501886,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.5137585191418758,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
1.0,0.0,0.0,1.1655776163209646,0.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,0.47202564595742746,1.0968248113650507,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,1.7247476362903027,-1.5924871707856023,1.3181216805590565,1.951996128824288,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,1.5075370565854773,0.0,1.0,0.47202564595742746,-0.1404210748259191,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-0.6664294248990963,0.0,1.0,0.47202564595742746,-0.3933183914593883,-1.59064036461344,1.951996128824288,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,1.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-1.171758039207449,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,2.955286311664855,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.5133033900195778,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.17385128944487377,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-0.6241310790229261,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.015529656639274888,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.17260676666555458,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,1.613004790156937,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,0.8032110564654278,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,1.7247476362903027,0.8543762501994222,1.3181216805590565,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.1617819245257053,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.13618729903187196,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.6831291429372666,-0.6210530162226078,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,1.7247476362903027,1.3844030795720037,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.719348207336651,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,0.0,0.7050476661551193,0.42055381584319057,0.0,1.0,-0.7806963443754479,-0.011692603497093472,-1.59064036461344,0.6567673429990947,-2.018458641419066
1.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,0.0020047698820395937,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.6241310790229261,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.12945891483119581,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-2.089800605818602,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.11571464683265519,-1.59064036461344,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,1.1655776163209646,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.9543667595859572,-0.6210530162226078,1.951996128824288,0.24202214261005073
1.0,1.0,1.0,-1.0715582528588987,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.9789406211622982,1.3181216805590565,-0.6384614428260986,-2.018458641419066
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.43008985107766473,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-1.0715582528588987,1.0,-1.1074142005675522,-2.2969042860125266,0.0,0.0,-0.7806963443754479,1.3639372276929884,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.17670390518695347,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.6254591076369004,-1.59064036461344,1.951996128824288,0.24202214261005073
0.0,1.0,0.0,0.2707232686490192,0.0,-0.20118326720621652,1.5075370565854773,0.0,0.0,0.47202564595742746,-0.239279823715633,-1.59064036461344,0.6567673429990947,-2.018458641419066
0.0,0.0,1.0,1.1655776163209646,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,1.7247476362903027,0.22306056344928474,-0.6210530162226078,1.951996128824288,-0.8882182494045078
1.0,0.0,0.0,0.7181504424849918,0.0,-2.013645133928888,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.6307792423091368,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,-0.17670390518695347,1.0,1.611278599516455,0.42055381584319057,1.0,1.0,-0.7806963443754479,0.6047232279131061,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.3420340690870603,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.02345567040565956,0.3485343321682244,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.5189854266948715,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,-0.08087154509818027,-1.59064036461344,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-2.014405819906816,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,-0.7806963443754479,1.8950037027294298,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,-1.2099210452702396,0.0,0.0,0.47202564595742746,-0.6217975751195697,-1.59064036461344,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-0.2898030663044552,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,0.2707232686490192,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.48416635770042565,-1.59064036461344,0.6567673429990947,-0.8882182494045078
1.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.9640454362143339,0.0,1.0,-0.7806963443754479,-0.4395160620538857,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.12293780452795286,0.0,1.0,-0.7806963443754479,0.03785895714886468,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,1.1655776163209646,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.2142014409471522,-0.6210530162226078,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.9916396110865334,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-2.089800605818602,-1.59064036461344,5.837682486299868,0.24202214261005073
0.0,1.0,1.0,1.1655776163209646,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,-0.6856607496626839,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.2707232686490192,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,-0.7806963443754479,0.3567746578525432,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,-0.17670390518695347,0.0,-2.013645133928888,-2.2969042860125266,0.0,1.0,-0.7806963443754479,0.7660424640249532,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,0.0,0.2707232686490192,0.0,-1.1074142005675522,-1.2099210452702396,0.0,0.0,-0.7806963443754479,-0.7732136886995105,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,0.42055381584319057,1.0,0.0,0.47202564595742746,0.7889622846803123,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,0.47202564595742746,1.1834156908975755,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,0.2707232686490192,1.0,0.7050476661551193,1.5075370565854773,0.0,1.0,0.47202564595742746,-0.22237408921931556,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,1.613004790156937,1.0,1.611278599516455,2.0510286769566206,1.0,1.0,-0.7806963443754479,0.5242973464725,-1.59064036461344,0.6567673429990947,1.3722625346246091
0.0,0.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,1.2458017282783302,-1.59064036461344,0.6567673429990947,-0.8882182494045078
0.0,0.0,1.0,0.2707232686490192,1.0,-0.20118326720621652,-0.12293780452795286,0.0,1.0,-0.7806963443754479,-0.481703953815924,-0.6210530162226078,0.6567673429990947,1.3722625346246091
1.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.3840420792396584,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,2.06043196399291,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.1336036364342552,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,1.5075370565854773,0.0,0.0,-0.7806963443754479,0.8160750543999326,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,1.119103927857585,0.3485343321682244,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.6189313968677536,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,0.0,-0.17670390518695347,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.4913882039919513,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,1.0,0.0,0.7181504424849918,0.0,0.7050476661551193,1.5075370565854773,0.0,0.0,0.47202564595742746,1.989034853288373,0.3485343321682244,-0.6384614428260986,-2.018458641419066
1.0,1.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,1.7247476362903027,-2.089800605818602,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-0.6241310790229261,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-2.089800605818602,-1.59064036461344,1.951996128824288,-2.018458641419066
0.0,1.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,0.9640454362143339,0.0,0.0,-0.7806963443754479,-1.0371630553558475,-0.6210530162226078,0.6567673429990947,-2.018458641419066
1.0,0.0,0.0,2.5078591378288824,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.09975664379669441,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,-0.6664294248990963,1.0,1.0,-0.7806963443754479,2.0184608079668793,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,0.0,-0.6241310790229261,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-0.8517098270082095,-0.6210530162226078,1.951996128824288,0.24202214261005073
0.0,0.0,1.0,-0.6241310790229261,1.0,1.611278599516455,1.5075370565854773,1.0,1.0,-0.7806963443754479,0.6152247583571163,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,0.0,-2.013645133928888,-1.753412665641383,0.0,0.0,1.7247476362903027,-1.7559210879749496,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
0.0,1.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,0.47202564595742746,1.9711122640540442,-0.6210530162226078,0.6567673429990947,-0.8882182494045078
0.0,0.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,0.47202564595742746,0.447622476785293,-1.59064036461344,0.6567673429990947,0.24202214261005073
1.0,0.0,1.0,0.2707232686490192,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-2.089800605818602,1.3181216805590565,-0.6384614428260986,0.24202214261005073
0.0,1.0,1.0,-0.6241310790229261,0.0,-2.013645133928888,-2.2969042860125266,0.0,0.0,0.47202564595742746,0.6101474980542967,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,1.1655776163209646,1.0,0.7050476661551193,-0.6664294248990963,0.0,0.0,-0.7806963443754479,0.7536442906554272,0.3485343321682244,0.6567673429990947,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,0.7050476661551193,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.3170966288900774,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,0.9640454362143339,0.0,0.0,-0.7806963443754479,-0.32233841437739,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,2.06043196399291,1.0,-1.1074142005675522,-2.2969042860125266,0.0,1.0,0.47202564595742746,-0.10510209613431144,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
1.0,1.0,0.0,-0.17670390518695347,0.0,-0.20118326720621652,-0.6664294248990963,0.0,0.0,-0.7806963443754479,-1.5252522277947154,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
0.0,0.0,1.0,-1.5189854266948715,0.0,-2.013645133928888,-0.12293780452795286,0.0,0.0,-0.7806963443754479,-1.1322547530502902,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,1.613004790156937,0.0,-0.20118326720621652,0.42055381584319057,0.0,1.0,0.47202564595742746,2.3530143377177333,1.3181216805590565,-0.6384614428260986,1.3722625346246091
1.0,1.0,1.0,-1.0715582528588987,1.0,1.611278599516455,0.9640454362143339,1.0,1.0,0.47202564595742746,0.9666220929333901,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,-0.6241310790229261,1.0,0.7050476661551193,2.0510286769566206,0.0,1.0,0.47202564595742746,-2.089800605818602,1.3181216805590565,0.6567673429990947,1.3722625346246091
1.0,0.0,1.0,0.7181504424849918,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,1.7247476362903027,-0.061115084564132206,1.3181216805590565,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,0.7181504424849918,1.0,0.7050476661551193,0.9640454362143339,0.0,0.0,0.47202564595742746,0.6034906007109421,0.3485343321682244,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,0.7181504424849918,0.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,0.5394118160508251,-0.6210530162226078,-0.6384614428260986,1.3722625346246091
1.0,0.0,0.0,-1.0715582528588987,0.0,-1.1074142005675522,-0.12293780452795286,0.0,0.0,0.47202564595742746,-0.33484643985853463,1.3181216805590565,0.6567673429990947,-0.8882182494045078
0.0,0.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-0.12293780452795286,0.0,0.0,1.7247476362903027,-1.3535797860593506,0.3485343321682244,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,1.1655776163209646,1.0,-1.1074142005675522,0.9640454362143339,0.0,1.0,0.47202564595742746,-0.28745219473753664,1.3181216805590565,1.951996128824288,-0.8882182494045078
1.0,0.0,1.0,1.1655776163209646,0.0,0.7050476661551193,0.42055381584319057,0.0,0.0,-0.7806963443754479,-0.02086695789085627,0.3485343321682244,0.6567673429990947,1.3722625346246091
0.0,1.0,0.0,-0.6241310790229261,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,0.47202564595742746,-0.8172247209996041,-1.59064036461344,-0.6384614428260986,-2.018458641419066
1.0,0.0,1.0,0.7181504424849918,1.0,0.7050476661551193,-0.6664294248990963,0.0,1.0,1.7247476362903027,-0.08282109072516337,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,-0.20118326720621652,0.9640454362143339,0.0,0.0,-0.7806963443754479,0.43403472008462907,-0.6210530162226078,-0.6384614428260986,-0.8882182494045078
1.0,0.0,1.0,1.613004790156937,1.0,-0.20118326720621652,-1.2099210452702396,0.0,0.0,-0.7806963443754479,0.5940444099082722,1.3181216805590565,-0.6384614428260986,1.3722625346246091
0.0,0.0,0.0,-1.0715582528588987,0.0,-2.013645133928888,-1.2099210452702396,0.0,0.0,0.47202564595742746,-0.6238679800347494,-1.59064036461344,0.6567673429990947,-0.8882182494045078
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.7638597734326824,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,0.0,1.0,-1.0715582528588987,1.0,-1.1074142005675522,-1.753412665641383,0.0,0.0,-0.7806963443754479,1.8020490194554286,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,0.0,0.0,-1.5189854266948715,0.0,-2.013645133928888,-0.12293780452795286,0.0,0.0,2.9774696266231784,-0.16380863227577988,-1.59064036461344,-0.6384614428260986,0.24202214261005073
1.0,0.0,0.0,2.06043196399291,1.0,-0.20118326720621652,1.5075370565854773,0.0,0.0,-0.7806963443754479,0.05188561244261631,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
1.0,1.0,1.0,2.5078591378288824,1.0,1.611278599516455,0.9640454362143339,1.0,0.0,0.47202564595742746,0.18977216550335868,1.3181216805590565,-0.6384614428260986,-0.8882182494045078
0.0,1.0,1.0,0.7181504424849918,1.0,1.611278599516455,1.5075370565854773,1.0,0.0,-0.7806963443754479,-0.06390884743390549,0.3485343321682244,0.6567673429990947,-0.8882182494045078
1.0,1.0,1.0,-0.17670390518695347,1.0,0.7050476661551193,0.42055381584319057,0.0,0.0,0.47202564595742746,-0.2900757069870131,0.3485343321682244,-0.6384614428260986,-0.8882182494045078
0.0,0.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-0.29064527197031226,-0.6210530162226078,-0.6384614428260986,0.24202214261005073
0.0,0.0,1.0,-0.17670390518695347,1.0,-1.1074142005675522,-0.6664294248990963,0.0,0.0,0.47202564595742746,-1.4762199945693881,-1.59064036461344,-0.6384614428260986,0.24202214261005073
0.0,0.0,0.0,-1.5189854266948715,0.0,-0.20118326720621652,0.42055381584319057,0.0,0.0,-0.7806963443754479,0.3224033480148552,-1.59064036461344,3.247224914649481,-0.8882182494045078
