sex_male,race_white,employed_yes,years_experience,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
0.0,0.0,0.0,-0.6094352058710932,0.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.3507015751672551,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,0.7225018637840402,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.6503181270127644,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,2.0544389334391737,0.0,1.6309418002806157,0.4236009318270485,1.0,0.0,0.45982740110110404,0.6616425062822717,-0.6006427020258945,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,-0.1654561826527154,1.0,1.6309418002806157,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.8860206421585375,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.5719013670641856,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.7963712556347798,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-2.2839216424893514,0.0,1.0,1.7068733270668535,0.1092655197005568,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.35991592997664484,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,1.0,-2.052166634994967,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.674656768215249,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.7762978266533285,-1.563931543081002,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,2.4984179566575517,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,-0.7872185248646454,0.5514053104061415,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.610459910220796,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.04843651614502343,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,0.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,0.0,1.7068733270668535,-1.0188662592891313,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.2282763727652559,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,0.9651054466903285,1.0,0.0,0.45982740110110404,1.3806057693276206,1.32593498008432,1.8711685484253193,1.349094887468419
1.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.3641510986672168,0.36264613902921283,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,1.7068733270668535,0.34996878216928395,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,-0.472829085665057,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,0.45982740110110404,0.5835788894300624,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.7225018637840402,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.20759842922982488,-1.563931543081002,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-3.3669306722159114,0.0,0.0,-0.7872185248646454,0.273452367133716,-0.6006427020258945,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,-1.053414229089471,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,1.319442603991125,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,1.4233253805254589,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,1.6309418002806157,1.5066099615536086,1.0,1.0,-0.7872185248646454,0.4839817100688487,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,1.0,0.0,-0.6094352058710932,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-1.715063741815852,0.36264613902921283,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,2.0544389334391737,0.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.39657962000115893,-0.6006427020258945,1.8711685484253193,0.22347338830130992
1.0,0.0,1.0,2.9423969798759293,1.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-0.6447824451748518,1.32593498008432,1.8711685484253193,0.22347338830130992
1.0,1.0,1.0,4.274334049531062,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,-0.7872185248646454,0.33021018600456,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.8648872873984541,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.7225018637840402,1.0,1.6309418002806157,2.0481144764168886,1.0,0.0,-0.7872185248646454,0.9989595278922229,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,-0.7872185248646454,-0.07330918633178538,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.11258070230134784,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,1.610459910220796,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,1.415650362355021,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.9654311911366094,-1.563931543081002,-0.649602768327098,-2.0277696100329083
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.6876718687322841,-0.6006427020258945,1.8711685484253193,-0.9021481108657992
1.0,1.0,0.0,-1.053414229089471,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,0.45982740110110404,-1.2664743824484324,1.32593498008432,-0.649602768327098,-2.0277696100329083
0.0,0.0,1.0,1.1664808870024181,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.4857168169757326,1.32593498008432,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.2194138146059837,-1.563931543081002,4.391939865177736,1.349094887468419
1.0,1.0,0.0,0.27852284056566246,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.27676988582779893,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,0.0,0.27852284056566246,1.0,-0.2106124173571755,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.9055813203574098,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,0.27852284056566246,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,2.953919253032603,-0.9366423791740782,-0.6006427020258945,1.8711685484253193,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,-0.24600709846362181,1.32593498008432,-0.649602768327098,1.349094887468419
0.0,0.0,1.0,1.610459910220796,1.0,-1.1313895261760711,-0.6594080978995115,0.0,0.0,-0.7872185248646454,-0.30771499603965874,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,1.610459910220796,1.0,1.6309418002806157,0.9651054466903285,1.0,1.0,0.45982740110110404,-0.7114091716131323,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.4236009318270485,0.0,1.0,-0.7872185248646454,-0.8807025732649264,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,1.7068733270668535,-1.5026498189434183,-1.563931543081002,0.6107828900491108,0.22347338830130992
1.0,0.0,0.0,0.7225018637840402,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.693472421294641,0.36264613902921283,1.8711685484253193,1.349094887468419
0.0,1.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,-0.6594080978995115,0.0,1.0,0.45982740110110404,-1.0721472082756427,0.36264613902921283,3.131554206801528,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.5436462253751544,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,0.05081472489890911,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,2.4984179566575517,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.828223906951865,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,2.0544389334391737,0.0,-0.2106124173571755,-1.2009126127627916,0.0,0.0,1.7068733270668535,1.0906712923010422,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,1.6309418002806157,0.9651054466903285,1.0,0.0,-0.7872185248646454,0.25030853529143443,-1.563931543081002,3.131554206801528,-0.9021481108657992
0.0,1.0,0.0,-1.053414229089471,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.490557896085922,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.5651424272578573,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,0.45982740110110404,-0.5695466398717488,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,2.953919253032603,1.2476723486036436,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,1.1664808870024181,1.0,1.6309418002806157,0.4236009318270485,1.0,0.0,-0.7872185248646454,-1.3368514348019094,-0.6006427020258945,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.4808781033327998,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.4973932523078488,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,1.0425454516987542,-0.6006427020258945,3.131554206801528,-2.0277696100329083
0.0,1.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.33022403344897505,-0.6006427020258945,0.6107828900491108,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.8315911086901855,1.32593498008432,1.8711685484253193,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,-0.6594080978995115,0.0,1.0,0.45982740110110404,0.9991537251894804,1.32593498008432,-0.649602768327098,-0.9021481108657992
1.0,1.0,1.0,1.1664808870024181,1.0,0.7101646914617201,1.5066099615536086,0.0,0.0,2.953919253032603,0.46686749465129934,0.36264613902921283,-0.649602768327098,-2.0277696100329083
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,-0.4356367783005712,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,0.0,1.0,2.0544389334391737,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,0.06270479716983765,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-0.3282593942525796,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,1.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,-0.7647229691419977,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,0.3180533673543747,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.3445454769933152,-0.6006427020258945,1.8711685484253193,1.349094887468419
0.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,1.7068733270668535,0.6998081173951608,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,0.7225018637840402,0.0,1.6309418002806157,0.4236009318270485,1.0,1.0,1.7068733270668535,-0.8001680468812636,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.6877601554706962,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.392902736391715,1.32593498008432,0.6107828900491108,0.22347338830130992
0.0,1.0,1.0,0.7225018637840402,1.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.4371991584659236,-1.563931543081002,0.6107828900491108,1.349094887468419
0.0,0.0,0.0,-1.053414229089471,0.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.31926927567916,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,-0.7872185248646454,0.158439857217295,-1.563931543081002,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,1.1664808870024181,0.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,1.7068733270668535,0.07769181733841118,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,0.7225018637840402,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.4018546074086613,-1.563931543081002,1.8711685484253193,-0.9021481108657992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,1.5066099615536086,0.0,0.0,1.7068733270668535,-0.4978949159887761,-0.6006427020258945,3.131554206801528,0.22347338830130992
0.0,0.0,0.0,-0.6094352058710932,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-0.09859869447272443,-0.6006427020258945,1.8711685484253193,1.349094887468419
1.0,0.0,1.0,0.7225018637840402,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,0.45982740110110404,0.297622075942258,0.36264613902921283,0.6107828900491108,1.349094887468419
1.0,1.0,1.0,-1.053414229089471,0.0,1.6309418002806157,1.5066099615536086,1.0,1.0,1.7068733270668535,-0.178171171496419,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,1.0,-1.1313895261760711,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.510012732332763,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,0.0,0.0,-1.4973932523078488,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.8178804333896766,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.6094352058710932,0.0,0.7101646914617201,0.9651054466903285,0.0,0.0,-0.7872185248646454,-2.010698577203261,-1.563931543081002,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-2.052166634994967,-2.2839216424893514,0.0,0.0,0.45982740110110404,0.23793298683546393,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,1.5066099615536086,0.0,1.0,0.45982740110110404,2.4277011199465544,0.36264613902921283,-0.649602768327098,1.349094887468419
1.0,1.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,0.4761292349213818,-0.6006427020258945,-0.649602768327098,0.22347338830130992
1.0,1.0,1.0,0.27852284056566246,1.0,-0.2106124173571755,-0.1179035830362315,0.0,1.0,0.45982740110110404,-0.11455398695612662,1.32593498008432,-0.649602768327098,1.349094887468419
1.0,0.0,1.0,-1.053414229089471,1.0,-0.2106124173571755,-0.6594080978995115,0.0,0.0,-0.7872185248646454,0.7814671671918132,0.36264613902921283,-0.649602768327098,1.349094887468419
0.0,1.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,-0.7872185248646454,-0.06860320623976782,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,1.0,1.0,0.7225018637840402,0.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.6197803215924442,1.32593498008432,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-0.1654561826527154,0.0,-0.2106124173571755,0.9651054466903285,0.0,1.0,0.45982740110110404,-0.15669150647130076,-1.563931543081002,0.6107828900491108,-2.0277696100329083
1.0,1.0,1.0,1.1664808870024181,1.0,-0.2106124173571755,-0.1179035830362315,0.0,0.0,1.7068733270668535,1.2851156046566956,0.36264613902921283,-0.649602768327098,-2.0277696100329083
1.0,0.0,1.0,0.27852284056566246,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,0.45982740110110404,-0.1579519805967437,1.32593498008432,-0.649602768327098,0.22347338830130992
1.0,0.0,0.0,-1.4973932523078488,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.2192195295624018,-1.563931543081002,3.131554206801528,-2.0277696100329083
1.0,0.0,1.0,0.7225018637840402,1.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,0.11966386412661587,0.36264613902921283,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,-1.4973932523078488,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,-0.7872185248646454,-0.8019032483995608,-1.563931543081002,-0.649602768327098,0.22347338830130992
1.0,1.0,0.0,-0.1654561826527154,1.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,-0.7872185248646454,0.14743377336741179,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,0.0,0.0,-1.4973932523078488,0.0,-2.052166634994967,-1.7424171276260716,0.0,0.0,0.45982740110110404,-0.819612822135581,-1.563931543081002,0.6107828900491108,0.22347338830130992
0.0,1.0,0.0,-0.6094352058710932,0.0,0.7101646914617201,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-0.920851057582425,0.36264613902921283,-0.649602768327098,-0.9021481108657992
1.0,0.0,1.0,0.27852284056566246,0.0,0.7101646914617201,0.4236009318270485,0.0,0.0,2.953919253032603,0.6207654325555355,0.36264613902921283,-0.649602768327098,-0.9021481108657992
0.0,0.0,0.0,-1.053414229089471,0.0,-1.1313895261760711,-1.7424171276260716,0.0,0.0,-0.7872185248646454,-2.082212414301565,-1.563931543081002,0.6107828900491108,-0.9021481108657992
1.0,1.0,1.0,2.9423969798759293,1.0,0.7101646914617201,-1.2009126127627916,0.0,0.0,-0.7872185248646454,-0.6478160878289543,1.32593498008432,-0.649602768327098,0.22347338830130992
0.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,0.4236009318270485,0.0,0.0,4.200965178998352,-0.27148374014565985,0.36264613902921283,-0.649602768327098,0.22347338830130992
1.0,0.0,1.0,-0.6094352058710932,1.0,0.7101646914617201,1.5066099615536086,0.0,1.0,1.7068733270668535,-0.8626484255995377,1.32593498008432,0.6107828900491108,1.349094887468419
1.0,1.0,0.0,-0.6094352058710932,1.0,-0.2106124173571755,0.4236009318270485,0.0,0.0,-0.7872185248646454,-1.0109537473652384,-0.6006427020258945,-0.649602768327098,-0.9021481108657992
0.0,0.0,1.0,-0.1654561826527154,0.0,0.7101646914617201,0.9651054466903285,0.0,1.0,-0.7872185248646454,1.9980652743170857,-0.6006427020258945,-0.649602768327098,0.22347338830130992
0.0,1.0,0.0,1.1664808870024181,0.0,-1.1313895261760711,-0.1179035830362315,0.0,0.0,-0.7872185248646454,-1.1029600306286187,-1.563931543081002,0.6107828900491108,1.349094887468419
