sex_male,race_white,employed_yes,years_experience,experience_category,referred,a_levels,gcse,russel_group,honours,years_volunteer,income,it_skills,years_holes,quality_cv
1,1,1,4,4-6,1,4,8,1,1,4,40912.39253853426,2,0,2
1,1,1,4,4-6,1,3,7,0,1,1,60091.425501532256,2,0,2
0,1,1,4,4-6,1,4,9,1,1,0,46694.409181237104,3,0,2
1,0,0,2,2-4,0,1,1,0,0,0,11882.349263185075,2,1,1
1,1,1,3,2-4,1,4,9,1,1,1,17204.32595615665,3,0,3
0,1,1,5,4-6,0,2,6,0,1,0,28438.914858918157,2,0,3
0,0,0,3,2-4,1,0,3,0,0,1,3018.479833004327,0,0,1
0,0,1,3,2-4,0,2,5,0,0,0,35047.67388743185,1,1,1
0,1,0,3,2-4,0,0,2,0,0,0,6617.198979787117,1,1,2
1,0,1,1,0-2,1,3,5,0,1,0,47678.79291196529,3,0,3
0,1,1,3,2-4,1,3,9,0,0,2,27957.432182873377,0,2,3
1,1,1,0,0-2,1,3,5,0,0,1,30978.732646696593,3,0,3
1,1,1,5,4-6,1,3,9,0,1,0,32040.800559856383,3,0,3
1,0,1,5,4-6,1,4,9,1,0,1,29128.627756029688,1,0,1
1,0,1,5,4-6,1,2,4,0,0,0,43625.986386311844,3,0,3
0,0,0,1,0-2,0,1,2,0,0,0,19719.546006369914,0,1,0
0,1,1,7,>=6,1,4,9,1,0,0,44264.87010637714,2,2,2
0,0,0,4,4-6,0,0,5,0,0,0,22267.28049739139,0,0,1
0,0,1,2,2-4,0,1,4,0,0,1,46515.627058762315,0,0,2
1,1,0,3,2-4,0,4,8,0,0,1,28872.12933508887,2,1,2
0,0,0,3,2-4,0,0,5,0,0,0,20505.721666652633,0,1,1
0,0,1,1,0-2,0,0,3,0,0,1,40789.375999384065,2,0,2
0,1,1,5,4-6,1,1,2,0,1,0,39446.04265919226,2,1,2
0,1,1,6,>=6,1,2,6,0,0,0,24424.28527207495,2,0,2
1,1,0,1,0-2,1,4,6,0,0,0,7558.065879752485,1,0,1
0,1,0,0,0-2,0,3,4,0,1,1,37214.38860961123,2,1,1
1,0,1,4,4-6,1,4,9,1,0,3,10493.263674297883,2,0,2
0,1,0,2,2-4,0,1,6,0,0,0,33852.288936635865,0,0,1
1,1,1,5,4-6,1,3,4,0,0,1,24512.35523765879,3,0,2
0,0,0,5,4-6,0,1,2,0,0,1,55605.75242511993,0,5,0
1,0,0,0,0-2,0,0,5,0,0,1,28525.98485269967,1,0,2
0,0,1,7,>=6,1,2,6,0,0,1,47595.409221579364,1,0,2
0,0,0,2,2-4,0,0,5,0,0,1,40605.42663943902,1,0,3
1,0,0,2,2-4,1,0,5,0,0,0,22995.434178603624,3,1,2
1,1,0,7,>=6,0,0,3,0,0,0,16228.82101913941,3,0,0
1,0,1,1,0-2,0,2,6,0,1,2,39688.04994811535,2,0,2
0,0,0,1,0-2,1,2,3,0,1,0,23606.300339145248,1,2,3
0,0,1,3,2-4,1,3,8,0,1,0,22890.441489803103,1,1,1
0,1,0,4,4-6,0,2,3,0,0,0,36579.50050842016,0,0,1
0,0,0,1,0-2,0,2,5,0,0,0,29888.8874615017,1,0,1
1,1,0,1,0-2,1,1,6,0,0,0,20032.635850666287,3,0,2
0,1,1,6,>=6,0,3,3,0,1,0,69018.00831992715,1,0,1
1,1,1,5,4-6,1,3,3,0,0,0,59042.316938323325,3,0,2
0,0,0,3,2-4,0,3,6,0,1,0,31696.02576557435,0,1,0
1,1,1,3,2-4,1,2,6,0,0,0,40454.099191237794,3,0,2
0,1,0,3,2-4,0,3,9,0,0,1,28162.998121148088,0,2,1
1,1,0,3,2-4,1,1,5,0,0,0,27128.369395349066,3,0,2
0,1,1,6,>=6,1,1,5,0,0,0,21004.255112621908,0,0,2
0,1,0,1,0-2,0,3,10,0,0,1,29430.505748754276,1,0,1
0,1,1,4,4-6,0,4,10,1,1,0,65337.54672762356,1,0,3
1,0,0,4,4-6,0,0,3,0,0,0,45107.18721584727,3,0,1
1,0,1,1,0-2,1,3,7,0,1,1,32095.352770557998,3,1,3
1,1,1,4,4-6,1,4,9,1,1,0,47282.07803645548,2,0,3
1,0,0,2,2-4,1,1,7,0,0,1,51699.23050417924,2,3,1
1,0,0,1,0-2,0,3,8,0,0,1,14769.220693424772,2,2,2
1,0,0,3,2-4,1,1,7,0,0,0,30280.397038773193,1,0,2
0,1,1,6,>=6,0,2,5,0,0,0,31552.202566030857,0,0,2
1,1,1,6,>=6,1,4,10,1,0,1,42641.44287213345,3,0,2
1,0,1,0,0-2,1,2,7,0,0,1,36889.158047276964,1,0,2
0,1,0,3,2-4,0,0,4,0,0,0,22785.35754377828,0,0,2
1,0,1,2,2-4,1,1,10,0,0,0,33363.074807621335,2,0,3
1,0,1,6,>=6,1,2,5,0,0,0,44081.09941103771,3,0,2
1,0,0,3,2-4,0,3,8,0,0,2,72335.46630782764,1,1,2
1,0,0,6,>=6,1,2,7,0,0,1,37492.11121606543,2,0,3
1,0,1,7,>=6,1,3,6,0,0,2,27894.743278818274,2,0,1
0,0,1,7,>=6,0,2,5,0,1,1,0,1,0,2
1,0,0,1,0-2,0,3,8,0,1,0,19084.77715484454,2,0,1
1,0,0,2,2-4,0,2,7,0,0,0,9130.411458426857,2,1,1
1,0,0,4,4-6,1,1,5,0,0,0,24862.66236692191,2,1,2
1,1,0,2,2-4,1,2,7,0,0,0,37884.624513852454,2,0,3
0,0,0,2,2-4,0,3,4,0,0,1,45516.53133166586,1,0,2
0,0,0,1,0-2,0,3,7,0,0,0,31233.6523035407,0,2,2
1,0,0,4,4-6,0,1,4,0,0,0,9335.475791431905,2,1,1
1,1,1,8,>=6,1,3,9,0,0,0,37000.96981220981,3,0,2
1,0,0,1,0-2,0,3,7,0,0,1,0,2,1,2
0,0,0,0,0-2,0,1,5,0,0,1,27310.96341003971,1,4,1
0,0,1,6,>=6,1,2,4,0,0,1,40096.53631075447,0,1,2
0,1,0,3,2-4,0,3,9,0,1,0,38425.12629926234,1,0,1
0,1,0,3,2-4,0,1,6,0,0,1,17673.980810193418,1,0,2
0,0,0,1,0-2,1,3,5,0,0,0,41615.230606963094,1,0,1
1,1,1,2,2-4,1,3,8,0,1,0,31355.10584249393,3,0,1
1,0,1,5,4-6,1,3,8,0,0,0,63353.71521366255,1,0,2
0,0,0,1,0-2,0,1,4,0,1,1,50307.76667619943,0,1,0
1,1,1,6,>=6,1,3,6,0,0,1,34973.08109467984,2,0,2
1,1,0,1,0-2,1,0,4,0,0,1,1090.8666540092272,2,0,1
1,1,1,3,2-4,1,3,8,0,0,0,27816.095980797356,3,0,2
0,1,0,3,2-4,0,2,6,0,1,1,28499.668216068018,0,1,2
0,0,0,1,0-2,0,2,3,0,1,0,46519.60624707774,1,0,1
1,0,1,8,>=6,1,4,9,1,0,2,38553.653719906855,3,0,1
1,1,0,3,2-4,1,2,5,0,0,1,36515.36070691743,2,0,2
0,0,0,1,0-2,0,1,3,0,0,2,3689.7857735115103,0,0,1
0,1,0,3,2-4,0,2,5,0,0,1,16964.30220456163,0,3,0
0,1,0,0,0-2,0,2,8,0,0,0,57572.23975773211,0,0,2
1,0,1,3,2-4,1,1,4,0,0,0,48302.69772900939,1,1,2
1,0,0,4,4-6,1,1,4,0,0,0,29294.82299952023,2,3,2
1,1,0,3,2-4,0,1,4,0,0,0,58589.47115453293,1,0,3
1,1,0,6,>=6,1,2,8,0,0,0,25623.82900713818,2,1,0
0,1,1,5,4-6,0,3,9,0,1,0,37053.60300202702,1,1,3
1,1,1,4,4-6,1,2,5,0,0,1,38481.21808361586,3,0,2
1,1,1,4,4-6,1,4,8,1,0,1,52442.162788064044,3,0,3
0,1,0,1,0-2,0,3,6,0,0,1,16558.246696299786,1,2,0
0,1,1,4,4-6,1,3,7,0,0,2,32979.68335214466,2,0,3
0,1,1,6,>=6,1,3,7,0,0,1,32674.266157751867,2,2,2
0,1,0,1,0-2,0,0,1,0,0,0,14412.935533003021,0,0,2
1,1,1,5,4-6,1,2,6,0,0,0,43310.82301967258,2,0,3
0,1,1,4,4-6,0,1,5,0,0,0,35064.62028183871,1,0,2
1,1,1,6,>=6,1,3,10,0,1,1,37437.955034123086,2,0,3
1,0,0,1,0-2,1,1,8,0,0,0,23471.492080397307,1,0,1
0,1,0,1,0-2,0,2,7,0,1,0,11122.698728583986,1,0,2
0,1,1,7,>=6,1,3,6,0,0,0,51774.58180231917,1,0,2
0,0,1,2,2-4,0,1,9,0,0,0,27462.34406592037,0,0,0
0,1,0,3,2-4,0,2,7,0,0,1,23678.52964405239,1,2,3
1,0,0,2,2-4,0,1,7,0,0,0,28581.13032850575,2,1,2
0,1,0,2,2-4,0,2,6,0,0,0,36331.39241684779,2,2,0
1,0,1,4,4-6,1,2,5,0,1,2,58508.08502399344,2,0,2
0,1,1,4,4-6,1,4,5,1,0,0,29919.46880811256,0,0,1
0,0,0,0,0-2,0,2,5,0,0,0,50254.76385392199,0,0,1
0,1,1,4,4-6,0,3,6,0,0,1,7240.620662119854,1,1,3
0,1,1,3,2-4,1,4,9,1,1,2,30504.959761262977,1,0,1
0,1,0,4,4-6,0,2,5,0,1,0,40075.900391327246,1,1,2
1,1,0,3,2-4,1,1,4,0,0,1,42819.92249173188,1,2,1
0,1,0,1,0-2,0,2,6,0,0,0,48000.62765417625,2,0,2
1,0,0,6,>=6,0,3,5,0,0,1,60587.56589691332,0,0,1
1,0,1,4,4-6,1,2,6,0,1,0,64349.42229362117,3,0,3
0,1,1,6,>=6,1,3,5,0,0,2,40413.106705808044,2,1,1
1,0,0,4,4-6,1,1,6,0,0,0,19474.64871356033,3,1,3
1,0,1,2,2-4,0,3,6,0,0,1,38876.94356665271,2,0,1
1,0,1,5,4-6,1,2,5,0,1,0,57654.5604999,3,0,2
0,1,1,5,4-6,1,1,8,0,0,0,35784.63436609807,1,2,1
0,0,0,1,0-2,0,1,2,0,0,0,40461.746610121685,1,0,2
0,1,1,7,>=6,1,3,5,0,0,0,32345.903795704977,2,0,2
0,1,1,6,>=6,1,2,8,0,1,0,32138.2360440529,1,0,3
1,0,0,3,2-4,0,2,4,0,0,0,48861.26427022735,2,2,1
1,1,1,6,>=6,1,3,9,0,0,0,17140.094610871616,3,0,1
0,0,0,2,2-4,0,2,7,0,0,0,15372.519106867006,0,2,3
0,0,0,0,0-2,0,3,9,0,1,2,22125.121545258,0,1,1
1,0,0,2,2-4,1,1,5,0,0,1,22661.189714455468,2,0,1
0,0,0,3,2-4,0,1,8,0,0,2,42888.63423792542,1,4,2
1,0,0,1,0-2,1,2,8,0,0,1,29461.73453464055,3,0,1
0,1,0,2,2-4,0,1,5,0,0,1,21595.302724095975,1,3,2
0,0,0,0,0-2,0,1,6,0,0,1,41396.06298454621,1,1,1
0,1,1,5,4-6,0,3,7,0,1,2,26873.33388556965,2,0,2
0,0,0,2,2-4,0,1,5,0,0,1,53564.623181115196,0,3,2
0,0,0,0,0-2,0,0,3,0,0,0,33857.38859917181,0,0,1
1,0,1,1,0-2,1,1,3,0,0,0,32901.02519176311,2,0,2
0,1,1,2,2-4,1,4,8,1,0,0,77862.20035214705,2,0,3
0,0,1,3,2-4,1,4,8,1,0,1,65704.96104056758,1,2,0
1,0,0,3,2-4,0,2,8,0,1,1,14001.3890101294,3,0,1
1,1,1,7,>=6,1,4,9,1,0,1,23116.78855081357,3,0,2
0,0,1,4,4-6,1,1,7,0,0,1,6683.821200381339,1,0,2
0,0,0,1,0-2,0,2,5,0,0,1,38934.294884492774,1,2,0
0,1,0,2,2-4,1,2,8,0,1,2,41950.46112917567,2,0,1
0,0,1,4,4-6,1,3,6,0,0,1,777.7395691270831,1,1,2
1,0,1,2,2-4,1,4,6,1,0,0,62669.5846461929,1,0,2
1,1,1,3,2-4,1,3,6,0,1,0,30213.73836386559,2,0,2
1,1,0,1,0-2,1,2,6,0,1,0,33698.06161118906,3,0,3
0,1,1,1,0-2,0,1,3,0,0,0,34007.455193038884,2,0,3
0,1,0,3,2-4,1,1,4,0,0,0,30505.5440929653,0,0,1
0,1,1,5,4-6,1,4,8,1,0,2,53532.67964679501,2,0,2
0,0,1,8,>=6,1,4,8,1,1,0,9267.89624072357,1,3,1
1,1,1,3,2-4,1,1,6,0,1,0,52327.88394224981,3,0,3
0,0,0,3,2-4,0,0,3,0,0,0,5975.192327415287,0,1,2
0,1,0,4,4-6,0,0,4,0,0,0,11272.471921093076,1,0,1
1,0,0,4,4-6,0,2,7,0,0,1,0,1,0,2
0,1,1,2,2-4,1,3,7,0,0,0,69880.47717292373,2,0,3
1,0,0,7,>=6,0,2,6,0,0,0,50932.53982445694,1,0,2
1,1,1,3,2-4,1,4,5,0,0,3,32417.45144237857,2,0,2
1,1,1,4,4-6,1,4,8,1,0,1,20509.419256098845,3,0,3
0,0,1,1,0-2,0,1,4,0,0,1,32696.178141701057,1,2,3
0,1,0,3,2-4,1,2,6,0,0,0,15274.860906244927,0,0,2
0,1,0,0,0-2,0,3,7,0,0,0,30812.650713159725,0,1,2
0,0,0,1,0-2,1,2,8,0,0,0,10625.493065377064,1,2,3
1,0,0,3,2-4,1,2,7,0,0,1,28827.031397911935,3,2,1
0,1,1,5,4-6,1,3,5,0,1,1,48354.862530363534,2,1,2
1,0,1,3,2-4,1,1,5,0,1,1,33355.29030987574,2,0,2
0,1,1,3,2-4,1,3,5,0,0,1,47096.607961658054,1,0,2
0,1,1,5,4-6,1,4,7,1,1,0,41841.98263570614,0,0,1
0,0,1,4,4-6,1,2,3,0,0,2,38227.018664294614,1,0,1
0,1,0,1,0-2,0,1,5,0,0,1,7346.677779395875,2,0,3
0,1,1,7,>=6,1,4,8,0,0,0,27176.954618295444,1,0,2
1,0,1,6,>=6,0,2,7,0,0,2,43181.99412037289,3,1,3
0,1,1,3,2-4,0,3,7,0,0,2,35921.98448292321,1,0,2
0,0,1,2,2-4,0,1,3,0,0,1,14639.61693085747,2,1,1
0,0,0,0,0-2,0,2,7,0,0,0,26724.02673190003,0,1,1
1,0,0,3,2-4,0,1,3,0,1,0,37596.490071598266,2,1,0
1,0,0,4,4-6,0,1,3,0,0,0,29987.337480969618,1,2,1
1,0,0,2,2-4,0,0,4,0,0,0,7333.34982569046,2,1,2
0,0,1,4,4-6,0,1,5,0,0,2,29032.198156042545,0,1,2
0,0,0,2,2-4,0,2,5,0,0,0,16544.40996139616,0,1,2
1,1,0,4,4-6,0,2,7,0,0,1,33833.98982188676,2,0,3
0,1,0,4,4-6,0,2,9,0,0,0,49810.14657805431,0,0,1
1,1,0,4,4-6,1,2,7,0,0,1,58001.27421493212,2,0,1
1,1,1,2,2-4,1,4,9,1,0,0,56837.40314898443,3,0,3
0,0,0,0,0-2,0,4,7,1,0,0,23042.9021259967,1,0,3
0,0,0,2,2-4,1,2,3,0,0,1,27666.455407847956,1,0,3
0,1,1,5,4-6,0,2,9,0,0,2,43767.274897413394,3,1,3
1,0,1,7,>=6,0,3,6,0,0,0,48072.53365171356,3,0,1
0,0,1,1,0-2,1,1,6,0,0,1,39021.68687314601,2,2,3
0,1,1,6,>=6,0,3,7,0,1,0,53359.572834127175,1,0,0
0,1,1,3,2-4,1,1,6,0,0,1,55621.37348121625,2,0,2
0,0,0,4,4-6,0,1,5,0,0,0,22594.012347714935,0,0,2
0,1,0,2,2-4,0,3,7,0,1,0,52566.81641382766,1,0,0
1,0,1,5,4-6,1,3,8,0,0,0,26619.870656314837,3,0,3
0,1,1,2,2-4,1,2,6,0,0,1,48282.525960820356,0,1,2
1,0,0,1,0-2,0,0,7,0,0,0,22779.956546353424,1,0,0
0,0,0,0,0-2,0,1,5,0,0,0,5426.297055055016,0,1,2
0,1,0,4,4-6,0,2,5,0,0,0,31268.202763944373,1,0,2
1,1,1,2,2-4,1,1,3,0,0,1,17303.0098830845,1,0,2
0,1,1,4,4-6,0,3,9,0,1,1,18017.003016410883,1,0,3
0,0,0,1,0-2,0,1,5,0,0,0,27241.21369743535,0,1,2
0,0,0,4,4-6,0,1,4,0,0,1,0,0,0,2
1,1,1,1,0-2,1,4,9,1,1,0,50261.23733342757,3,0,1
0,1,0,6,>=6,0,2,4,0,0,0,21201.890803201306,0,2,2
1,1,1,5,4-6,1,2,5,0,1,1,54117.58688844209,3,0,2
0,0,0,0,0-2,0,1,5,0,0,1,10939.235333567847,0,1,2
0,0,0,2,2-4,1,1,2,0,0,0,45845.69076415026,1,1,0
0,0,1,3,2-4,0,2,7,0,0,1,15175.654039305271,1,1,2
1,0,0,3,2-4,0,0,5,0,0,0,19539.297089988653,1,1,2
1,0,0,2,2-4,1,2,7,0,0,0,19386.52901253426,3,1,2
0,1,1,4,4-6,1,1,5,0,0,1,43255.49963151444,1,0,2
0,1,0,3,2-4,1,0,3,0,0,1,50385.55506025252,0,0,1
1,1,0,4,4-6,0,0,5,0,0,1,24110.140012076943,3,0,3
1,1,0,2,2-4,0,1,7,0,0,0,36205.005936630325,1,1,1
0,1,1,2,2-4,1,2,7,0,0,0,37390.497505666885,1,1,2
1,0,1,4,4-6,1,2,5,0,1,1,35895.55218623132,3,0,2
1,0,0,4,4-6,0,2,7,0,0,0,8349.657525461498,1,0,3
1,0,0,3,2-4,0,2,6,0,0,0,35360.79306394261,2,1,1
1,1,0,2,2-4,1,0,3,0,0,0,25458.18169301787,3,0,2
1,0,1,6,>=6,0,2,4,0,0,2,19098.701688748795,3,0,2
0,1,0,1,0-2,0,2,6,0,1,0,51657.73478327731,1,0,2
1,1,1,4,4-6,1,4,8,1,1,1,55752.131896334155,3,0,2
0,1,0,3,2-4,0,3,8,0,0,0,16135.724948963252,0,1,0
0,0,0,0,0-2,0,4,8,0,0,1,0,0,1,2
0,0,0,3,2-4,0,2,9,0,0,1,28377.15802629976,1,0,1
0,0,0,3,2-4,1,1,3,0,0,0,20549.77190723499,2,2,2
1,1,1,8,>=6,1,4,9,1,0,0,36267.15433752173,2,0,2
1,0,1,5,4-6,1,3,8,0,0,1,27852.344130962672,2,0,2
1,1,0,2,2-4,1,0,3,0,0,0,43794.94304883636,0,0,1
1,1,1,8,>=6,1,4,9,1,0,1,29304.19833767364,2,0,2
1,1,1,3,2-4,1,3,8,0,0,1,33781.78124571647,3,0,3
1,1,1,8,>=6,1,3,7,0,1,1,44444.35688071789,2,0,3
1,0,1,8,>=6,1,1,7,0,1,2,49442.76946283254,3,0,3
1,1,1,5,4-6,1,4,8,0,0,1,54270.635866374476,3,0,2
0,1,0,0,0-2,1,2,4,0,1,0,19645.926100929275,1,2,1
0,1,0,2,2-4,1,2,5,0,0,0,30304.46886676357,1,0,3
0,0,0,3,2-4,0,1,4,0,0,2,38141.96690807379,0,2,1
0,1,1,7,>=6,0,2,4,0,0,0,59737.17175447995,1,0,2
1,0,0,4,4-6,1,0,2,0,0,1,22055.99163905181,2,0,2
0,1,0,3,2-4,1,4,8,1,1,0,32812.400626294344,2,1,1
0,1,0,3,2-4,0,3,8,0,0,0,40784.865685957244,2,1,2
0,1,1,4,4-6,0,4,8,1,1,0,41454.00259454813,0,1,3
0,1,1,2,2-4,1,3,8,0,1,0,7393.96714587283,3,0,2
0,0,1,5,4-6,1,3,10,0,0,0,26626.980947848657,1,0,2
1,1,1,4,4-6,1,2,2,0,1,0,42229.301458837406,3,0,0
0,0,1,5,4-6,0,2,3,0,0,0,10561.385153965242,2,0,3
0,1,0,3,2-4,1,2,3,0,0,2,35597.040643396955,0,0,1
1,0,0,2,2-4,0,1,5,0,0,1,22831.476410032956,2,0,2
1,1,0,1,0-2,1,2,5,0,0,0,23804.418731580532,3,0,2
0,0,0,4,4-6,0,2,5,0,0,0,39344.49621193974,0,0,1
1,1,1,2,2-4,1,3,7,0,0,0,45654.332634425555,1,0,3
0,0,0,0,0-2,0,2,5,0,0,1,48780.09280642164,2,0,1
0,0,1,2,2-4,0,1,5,0,0,0,0,0,2,2
1,1,1,7,>=6,1,3,8,0,0,0,53825.29365801602,3,0,1
1,0,1,5,4-6,1,3,8,0,0,2,38965.74755469248,2,0,2
0,1,0,2,2-4,1,1,6,0,0,0,27656.068510186433,2,1,0
1,0,1,2,2-4,1,1,2,0,0,0,61684.15062455356,3,1,1
0,1,1,3,2-4,0,2,6,0,0,0,42807.01969246368,1,1,2
0,1,1,2,2-4,1,2,7,0,0,2,35065.10069994593,1,0,2
0,0,0,0,0-2,0,3,9,0,0,1,30111.011580172755,0,0,1
0,1,0,3,2-4,0,3,7,0,0,1,43028.41120657772,2,0,2
1,0,1,1,0-2,0,0,5,0,0,0,40425.67738595404,3,0,3
1,1,0,1,0-2,0,2,7,0,0,2,13936.753458350984,1,4,1
0,0,1,3,2-4,0,2,6,0,0,0,48840.13755062918,1,1,2
0,0,0,2,2-4,0,0,4,0,0,0,36438.49000507079,0,1,1
1,1,1,5,4-6,1,3,8,0,1,0,59525.24862223849,3,0,2
1,0,1,4,4-6,1,3,8,0,1,0,59286.91141663899,2,0,2
1,0,1,4,4-6,1,3,8,0,0,0,27544.538454565936,3,0,2
0,1,0,2,2-4,0,1,5,0,0,0,27503.61084880431,0,0,1
0,0,0,5,4-6,0,1,6,0,0,1,30626.58818497481,0,2,1
0,0,1,1,0-2,1,1,5,0,0,1,47978.40765223223,2,0,3
0,1,1,7,>=6,0,2,4,0,0,2,82009.24977301188,0,1,2
1,1,1,3,2-4,1,3,8,0,1,0,48036.49670953409,2,0,2
0,0,1,5,4-6,1,3,5,0,1,0,28164.808484901514,1,1,2
1,1,1,5,4-6,1,3,10,0,0,0,34533.49767681605,3,0,2
1,1,1,8,>=6,1,4,9,1,1,1,36674.99668853326,3,0,2
1,1,1,3,2-4,1,3,6,0,0,0,12581.571561330049,2,0,2
0,1,1,6,>=6,1,2,6,0,0,0,44684.6080983338,1,0,3
0,1,0,3,2-4,0,2,9,0,0,1,36042.80076304547,2,0,3
1,1,1,2,2-4,1,2,5,0,0,2,51455.782454584885,2,0,3
0,0,0,3,2-4,0,3,9,0,0,0,42018.54027438567,1,1,2
1,0,0,1,0-2,0,1,5,0,0,2,30673.73403433768,2,1,2
0,1,0,1,0-2,0,3,9,0,0,1,31354.208177974833,1,0,2
1,0,1,6,>=6,1,3,6,0,1,1,34518.04626888218,3,2,1
0,0,0,3,2-4,0,1,4,0,0,1,24112.24694615645,0,1,2
1,0,0,3,2-4,1,2,7,0,0,0,13425.338979846903,2,0,1
0,0,0,3,2-4,0,1,4,0,0,0,46691.38800834834,0,1,0
0,0,1,5,4-6,0,4,9,1,1,0,57782.85111826808,1,0,1
1,0,0,3,2-4,0,2,7,0,1,0,21503.696791451566,1,0,3
1,0,1,1,0-2,0,1,3,0,0,0,15050.034046117187,2,2,1
1,0,1,4,4-6,1,3,8,0,0,0,18022.10769010331,2,0,2
0,1,0,2,2-4,1,0,4,0,0,1,3285.181341565949,0,3,2
0,1,1,4,4-6,1,1,3,0,0,0,22214.538051718064,1,0,0
1,1,1,4,4-6,1,2,7,0,0,0,32372.38249772135,2,0,2
0,1,0,3,2-4,0,1,5,0,0,1,50334.135927368465,0,0,0
0,1,1,2,2-4,0,2,5,0,0,0,40596.29148473357,2,1,2
1,1,1,2,2-4,1,1,8,0,0,0,52179.48584819958,2,0,2
0,1,0,1,0-2,0,3,5,0,0,0,9257.317744865632,0,0,1
1,0,1,7,>=6,0,4,10,1,1,3,46204.697488874575,3,0,3
0,1,0,2,2-4,0,1,3,0,0,1,29182.607800302318,2,3,2
0,0,1,10,>=6,0,3,5,0,0,0,31114.282285542897,0,0,2
1,0,1,5,4-6,1,1,5,0,0,0,24283.007306134154,3,0,1
1,1,0,1,0-2,0,0,3,0,0,0,34091.95827232688,2,0,2
1,1,1,4,4-6,1,3,8,0,1,1,59974.438924267015,3,0,1
1,0,0,0,0-2,1,0,3,0,0,0,19692.040708417924,1,1,2
0,0,1,4,4-6,1,3,7,0,1,1,22389.244502783724,2,0,3
0,1,0,1,0-2,0,2,5,0,0,0,31332.93998864066,1,2,2
0,0,0,1,0-2,0,0,4,0,0,0,13303.833910337595,2,0,1
1,0,1,3,2-4,1,0,3,0,0,1,20407.880665387325,2,0,2
1,1,1,5,4-6,1,3,4,0,0,1,23879.055209469883,2,0,3
0,1,0,2,2-4,0,2,6,0,0,2,0,2,0,3
1,0,0,3,2-4,1,1,4,0,0,1,60797.044846025965,2,0,1
1,1,0,0,0-2,0,2,3,0,0,0,18095.626619115952,3,0,1
0,1,0,3,2-4,1,1,4,0,0,0,34963.642554724676,1,1,2
0,1,0,3,2-4,0,1,2,0,0,0,11447.359785050263,0,1,3
1,0,1,4,4-6,1,1,5,0,0,1,54375.60941226587,3,0,3
1,1,1,5,4-6,1,4,8,1,0,1,52481.49807350335,2,0,3
1,1,1,5,4-6,1,2,6,0,1,0,12914.802064364285,3,0,1
1,1,1,2,2-4,1,4,9,1,1,0,51421.67547134851,3,0,2
1,0,1,3,2-4,0,4,10,1,0,0,40236.74024256543,3,1,2
1,1,1,9,>=6,1,2,3,0,1,0,35717.59666205697,3,0,3
0,1,1,3,2-4,1,3,10,0,1,0,26734.366107079164,1,0,3
1,1,1,5,4-6,1,3,9,0,0,0,70351.96961763427,3,0,2
1,1,1,5,4-6,0,2,5,0,1,0,36682.14754298178,3,0,0
1,0,0,2,2-4,1,1,7,0,0,2,13919.38479264364,3,0,2
0,0,0,4,4-6,1,3,7,0,1,1,14321.446819081171,0,0,3
0,1,1,4,4-6,0,3,9,0,1,0,29821.635505536855,3,3,3
0,1,0,1,0-2,0,3,6,0,1,1,21716.826482117533,2,0,1
1,0,0,6,>=6,1,1,4,0,1,0,34462.085083253776,3,1,3
1,1,0,2,2-4,0,3,4,0,0,0,41989.62430594259,1,2,1
0,0,0,4,4-6,0,4,10,1,0,2,45643.31777441198,2,3,3
1,1,1,8,>=6,1,2,5,0,0,2,35766.54268817919,3,0,3
0,0,0,1,0-2,0,2,6,0,0,0,23177.99979742494,0,2,1
0,1,1,5,4-6,0,4,7,1,1,0,55168.68066889608,2,0,1
0,0,1,5,4-6,1,3,8,0,0,0,26270.282014501245,0,1,3
1,1,1,4,4-6,1,2,5,0,1,1,55031.50101695498,3,0,2
0,0,0,0,0-2,1,2,7,0,0,0,5710.5165731671805,2,2,2
1,0,0,2,2-4,0,1,4,0,0,0,43179.187723621304,1,0,2
0,0,0,1,0-2,0,2,8,0,1,0,27023.40910791554,0,1,3
1,0,0,1,0-2,1,3,8,0,0,2,14086.757480639115,2,1,1
0,1,0,6,>=6,0,0,4,0,0,1,35249.09156408835,2,2,2
1,1,0,2,2-4,0,3,8,0,0,0,32456.530984902205,2,0,2
0,0,0,1,0-2,1,2,8,0,0,0,11511.42997651888,1,1,2
1,1,0,0,0-2,0,3,9,0,0,0,28537.259106727426,2,0,2
0,0,0,3,2-4,0,1,5,0,0,2,51019.437830131195,0,1,0
1,1,1,2,2-4,1,2,5,0,1,1,62257.343902301545,3,0,3
1,0,0,1,0-2,0,1,3,0,0,0,30357.102235286802,2,0,2
1,1,0,2,2-4,1,2,8,0,0,1,19840.158741089297,1,1,2
0,0,1,2,2-4,0,2,4,0,0,1,44948.24218329687,0,1,2
0,1,0,3,2-4,0,3,5,0,0,0,26623.26087489929,2,0,2
0,1,0,0,0-2,0,3,8,0,0,2,32929.235288608834,1,0,2
0,0,0,0,0-2,0,0,4,0,0,0,22719.939084467453,0,0,1
1,1,1,7,>=6,1,2,4,0,0,0,44531.7168455563,3,0,2
1,0,0,2,2-4,0,0,3,0,0,3,14887.818627072533,2,0,1
0,1,0,3,2-4,1,2,9,0,0,0,16611.88117050752,0,1,0
0,1,0,2,2-4,0,3,7,0,0,0,49446.382491970755,2,0,2
1,0,0,2,2-4,0,1,5,0,0,2,54504.22514456479,1,0,1
0,0,0,1,0-2,0,2,8,0,0,2,14289.536912300016,2,1,1
